smiles,homo,gap,lumo
Cc1sc2c(N)c(-c3sc4c(c3N)C(N)=C(N)N3C(=O)C5=C6c7sc(N)c(N)c7C(N)=C(N)N6C(=O)C5=C43)sc2c1N,-6.068955208,2.378,-0.900234252
Cc1sc2c(N)c(N)sc2c1N,-7.191560898,4.591,1.120809739
Cc1sc2c(N)c3c(N)c4c(N)c(C)sc4c(N)c3c(N)c2c1N,-5.767099313,3.123,0.579820193
Cc1sc2c(OC(=O)S)c3c(S)c(-c4c(S)c(S)c(C)c5nsnc45)sc3c(OC(=O)S)c2c1S,-7.913859903,3.543,-1.198280552
Cc1sc2c(Oc3ccccc3)c3c(-c4ccccc4)c4c(-c5ccccc5)c(C)sc4c(Oc4ccccc4)c3c(-c3ccccc3)c2c1-c1ccccc1,-6.995013064,3.424,-0.324849515
Cc1sc2c(S)c(C)sc2c1C,-7.832797187,4.935,0.868995582
Cc1sc2c(S)c(S)c(S)c(S)c2c1S,-7.924036961,4.325,0.230045049
Cc1sc2c(c(C(=O)Oc3ccccc3)c(-c3ccccc3)c3c(-c4ccccc4)c(C)sc32)c1-c1ccccc1,-7.816062185,4.339,0.324931149
Cc1sc2c(c1-c1c(N)sc3c1CC=C3)NCC2,-6.852262138,4.272,1.119721283
Cc1sc2c(c1-c1c3c(c(C=C4C(=O)c5cc6ccccc6cc5C4=O)c4cscc14)N=S=N3)C(=C(C#N)C#N)c1cc(C3=CC=C(C#N)C4N=C(F)C(F)=NC34)sc1-2,-7.525335747,1.878,-2.608619428
Cc1sc2c(c1-c1ccccc1)-c1sc(C)c(-c3ccccc3)c1C2(c1ccccc1)c1ccccc1,-7.373986023,4.214,0.681890098
Cc1sc2c(c1-c1ccccc1)C(O)(O)Cc1cc3c(cc1-2)-c1sc(O)cc1C3(O)O,-7.40005453,4.034,0.185908183
Cc1sc2c(c1-c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1-2,-7.643759695,4.385,0.461178554
Cc1sc2c(c1-c1ccccc1)Cc1c(-c3ccccc3)csc1-2,-7.412571767,4.208,0.374564715
Cc1sc2c(c1-c1ccccc1)OC(c1ccccc1)(c1ccccc1)c1c-2sc(C)c1-c1ccccc1,-7.198853549,3.821,0.329393816
Cc1sc2c(c1-c1ccccc1)S(=O)(=O)c1c-2sc(C)c1-c1ccccc1,-7.964854038,3.65,-0.520608219
Cc1sc2c(c1-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c1c(-c3ccccc3)c3c(c(-c4ccccc4)c(-c4ccccc4)c4c(-c5ccccc5)c(C)sc43)c(-c3ccccc3)c12,-6.985216965,3.382,-0.306998846
Cc1sc2c(c1-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c1c(-c3ccccc3)csc12,-7.818810535,4.396,0.392252115
Cc1sc2c(c1-c1ccccc1)c(=O)n(-c1ccccc1)c(=O)c1c(-c3ccccc3)c(C)sc12,-8.062597333,3.912,-0.417150533
Cc1sc2c(c1C)-c1sc(C)c(C)c1C2(C)C,-7.217030754,4.42,1.067801961
Cc1sc2c(c1C)C(=C(C#N)C#N)c1cc(C3=CC=C(C=C4C(=O)c5cc6ccccc6cc5C4=O)C4N=C(F)C(F)=NC34)sc1-2,-7.638399052,1.841,-2.39922782
Cc1sc2c(c1C)C(=O)N(c1ccccc1)C2=O,-8.661683187,3.707,-0.846655034
Cc1sc2c(c1C)C(C)(C)C(C)(C)C(C)(C)C2(C)C,-7.915220472,5.612,1.790563559
Cc1sc2c(c1C)C(c1ccccc1)(c1ccccc1)c1c-2sc(C)c1-c1ccccc1,-7.163533171,3.972,0.496254029
Cc1sc2c(c1C)Cc1c-2sc(C)c1C,-7.055748875,4.092,0.679685976
Cc1sc2c(c1C)[Si](C)(C)c1cc(C3=C4C(=O)N(C)C(c5cc6c(s5)-c5sc(C)c(C)c5[Si]6(C)C)=C4C(=O)N3C)sc1-2,-6.485643147,2.386,-1.244920866
Cc1sc2c(c1C)c(=O)n(C)c(=O)c1c(C)c(C)sc12,-7.896063657,3.752,-0.457695497
Cc1sc2c(c1C)c(C)c(C)c1c(C)csc12,-7.594860836,4.412,0.75895274
Cc1sc2c(c1C1=C(C=C3C(=O)C(=O)C4CCc5ccccc5C34)c3c(sc(F)c3F)CC1)-c1sc(C3=C(C#N)C=CC4(C3)N=CC(F)=NC4F)cc1C2=C(C#N)C#N,-7.960282526,2.084,-2.260803504
Cc1sc2c(c1N)C(=C(C#N)C#N)c1cc(-c3c4cc(C(=O)O)sc4c(-c4c(C=C5C(=O)c6cc7ccccc7cc6C5=O)ccc5cc(N)ccc45)c4nsnc34)sc1-2,-7.362067437,1.77,-2.20983658
Cc1sc2c(c1N)C(N)(N)C1=C2C(N)(N)c2c1sc(C)c2N,-6.712041871,3.072,-0.015456067
Cc1sc2c(c1N)C1(C=CC23C=C(N)C(N)=CC3)C=C(N)C(N)=CC1,-7.094525099,4.537,1.247778061
Cc1sc2c(c1N)c(N)c(C(=O)ON)c1c(N)c(-c3sc(C4=C5C(=O)N(N)C(c6cc(N)c(N)s6)=C5C(=O)N4N)cc3N)sc12,-6.300796208,2.409,-1.045951219
Cc1sc2c(c1N)c(N)c(N)c1sc(C)c(N)c12,-6.731661279,4.155,1.296731343
Cc1sc2c(c1O)-c1c(sc(C)c1O)C2,-7.665556014,4.557,0.869839135
Cc1sc2c(c1O)C(O)(O)CCC2(O)O,-8.191769778,5.108,1.046876406
Cc1sc2c(c3c(c4c(-c5ccccc5)c(C)sc42)N=C(c2ccccc2)C3)c1-c1ccccc1,-7.375999666,3.911,-0.050504331
Cc1sc2c(ccc3c(N)c4c(ccc5c(N)c(C)sc54)c(N)c32)c1N,-6.464472689,3.216,0.081307619
Cc1sc2c(ccc3c2ccc2c(O)c(C)sc23)c1O,-7.561363621,3.879,0.100709336
Cc1sc2c(ccc3sc(C)c(C4=Cc5c(cc(-c6cc(-c7ccccc7)c(-c7ccccc7)s6)c6ccccc56)CC4)c32)c1-c1ccccc1,-7.251208254,3.621,-0.261719101
Cc1sc2c(sc3c2sc2c4sc(C)c(S)c4sc23)c1S,-7.485416645,3.851,-0.248358311
Cc1sc2c(sc3c2sc2c4sc5c(-c6ccccc6)c(-c6ccccc6)sc5c4sc32)c1-c1ccccc1,-7.133736705,3.479,-0.444497975
Cc1sc2c3c(=O)c4c(S)c(C)sc4c=3c(=O)c2c1S,-7.685638016,1.309,-2.42831679
Cc1sc2c3sc(C)c(-c4ccccc4)c3c3nc4ccccc4nc3c2c1-c1ccccc1,-7.585935501,3.38,-0.859961402
Cc1sc2c3sc(C)c(-c4ccccc4)c3n(-c3ccccc3)c2c1-c1ccccc1,-7.13836264,4.462,0.755850643
Cc1sc2c3sc(C)c(C)c3c3sc(N)cc3c2c1C,-7.076102991,4.206,0.771850937
Cc1sc2c3sc(C4=C5C(=O)N(c6ccccc6)C(c6cc7c(s6)c6sc(C)c(-c8ccccc8)c6n7-c6ccccc6)=C5C(=O)N4c4ccccc4)cc3n(-c3ccccc3)c2c1-c1ccccc1,-6.465887681,2.391,-1.174307322
Cc1sc2c3sc(C=C4C(=O)c5cc6ccc7cc(C=C8C(=O)c9ccccc9C8=C(C#N)C#N)sc7c6cc5C4=O)cc3n(C)c2c1-c1ccc(F)c(F)c1,-7.630915921,2.818,-2.068908817
Cc1sc2cc(C3=c4c(C)c(C)c5c6c(c(C)c(C)c5c4CC3=O)=C(c3cc4sc(C)c(C)c4s3)C(=O)C6)sc2c1C,-6.454159574,2.013,-2.259660626
Cc1sc2cc(C3=c4cc5c(cc4N(O)C3=O)=C(c3cc4sc(-c6sc7c(O)c(C)sc7c6O)c(O)c4s3)C(=O)N5O)sc2c1O,-6.827445355,1.673,-2.695532592
Cc1sc2cc(C3=c4ccc5c6c(ccc5c4N(c4ccccc4)C3=O)=C(c3cc4sc(-c5sc7c(-c8ccccc8)c(C)sc7c5-c5ccccc5)c(-c5ccccc5)c4s3)C(=O)N6c3ccccc3)sc2c1-c1ccccc1,-6.449452005,1.83,-2.610388168
Cc1sc2cc3c(C)c(C)sc3cc2c1C,-7.357387078,4.39,0.660420315
Cc1sc2cc3c(N)c4cc5c(N)c(C)sc5cc4c(N)c3cc2c1N,-6.049335799,2.577,-0.385204367
Cc1sc2cc3cc4c(-c5ccccc5)c(C)sc4cc3cc2c1-c1ccccc1,-7.06978995,3.737,-0.064354926
Cc1sc2cc3ccccc3cc2c1-c1ccccc1,-7.465878871,4.155,0.176928426
Cc1sc2cccc3c4c(Br)sc5cccc(c1c23)c54,-7.307182073,3.907,-0.273202306
Cc1sc2cnccc2c1S,-8.207280268,4.677,0.343543736
Cc1sc2cscc2c1F,-7.989725244,4.741,0.532798919
Cc1sc2nc(-c3ccccc3)cc(NS(=O)(=O)c3ccccc3)c2c1-c1ccccc1,-8.086488929,4.336,-0.265120525
Cc1sc2nc(Cc3c(-c4ccccc4)cc(-c4ccccc4)cc3-c3ccccc3)cc(N)c2c1-c1ccccc1,-7.687733293,4.623,0.672556593
Cc1sc2nc(O)cc(N)c2c1O,-7.589527404,4.75,1.361195114
Cc1sc2nc3c(C)c(C)sc3nc2c1C,-7.988201407,4.17,-0.161989375
Cc1sc2sc(C)c(C)c2c1C,-7.867872662,5.129,1.460217345
Cc1sc2sc(C)c(S)c2c1S,-7.874566663,4.858,0.848015604
Cc1sc2sc(S)c(S)c2c1S,-8.12205421,4.769,0.533098245
Cc1scc(-c2csc3c(O)c(O)c4c(c23)SC(C(O)(C#N)C2CCOC(C)O2)C4)c1O,-7.681556309,4.442,0.604609764
Cc1scc(C2(c3csc(O)c3C)C=CC=C(c3ccccc3)C23CCCC2(CC=CCC2)C3)c1C,-7.866865841,4.448,0.554241491
Cc1scc(S)c1S,-8.343554884,5.279,1.013787361
Cc1scc2c(C)c3c(N)c4c(cc3c(N)c12)SCC4C,-6.066696663,2.733,-0.20824873
Cc1scc2c1C(=O)NC2=O,-9.550842405,4.574,-0.168302417
Cc1scc2c1[Si](C)(C)c1c(-c3ccccc3)csc1-2,-7.741584624,4.524,0.419000907
Cc1sccc1-c1cccc2c1c1cccc(-c3cccc4c5cccc(C)c5n(S)c34)c1n2S,-7.911927894,4.428,0.421205029
Cc1sccc1-c1cccc2c3cccc(S)c3n(C)c12,-7.613745537,4.226,0.450838228
Cc1sccc1-c1csc(C)c1C,-8.128530519,5.429,1.192511738
Cc1sccc1C(=O)c1c(-c2cc(F)ccc2F)sc2c1c1c(C3C=CC=C(C#N)C34CN=C(F)C(F)=N4)csc1n2C,-7.986786415,3.819,-0.712911077
Cc1scnc1-c1csc2c3c(c(N)c(N)c12)SC(c1c(-c2c(N)csc2N)csc1N)C3C,-7.117246605,4.158,0.53832283
ClCCl,-11.09136055,6.973,1.476653021
ClP(Cl)Cl,-10.59600449,5.397,-0.029578776
ClP(Cl)c1cccc(P(Cl)Cl)c1,-10.06203548,5.015,-0.557615702
ClP(c1ccccc1)c1ccccc1,-8.834965287,4.62,0.27230433
Cl[Si](Cl)(Cl)c1ccc(N(c2ccc([Si](Cl)(Cl)Cl)cc2)c2ccc([Si](Cl)(Cl)Cl)cc2)cc1,-8.298764944,4.305,-0.230915814
Clc1c2c(c(Cl)c3c1=Nc1ccccc1C3)=Nc1ccccc1C2,-7.68000526,2.977,-1.85246946
Clc1cc(-c2ccccc2)cc(-c2cccc(-c3ccccc3)c2)c1,-8.490060981,4.849,0.262100061
Clc1cc(Br)sc1-c1ccc(-c2sc(Br)cc2Cl)c2nsnc12,-7.851736311,2.949,-1.752331563
Clc1cc2c(cc1Cl)=CC1C3C=CC(C3)C1C=2,-7.396380993,3.119,-0.657808022
Clc1ccc(-c2c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5ccc(Cl)cc5)c5ccccc45)cc3)c3ccccc23)cc1,-7.512546396,3.636,-0.473641368
Clc1ccc(-c2cc3c4ccccc4c4cc5cccc6ccc2c(c65)c34)c(Cl)c1,-7.56193506,3.39,-0.917214156
Clc1ccc(-c2ccc(-c3c4c(c(-c5ccc(-c6ccc(Cl)c(Cl)c6)s5)c5nsnc35)N=S=N4)s2)cc1Cl,-7.084647366,1.616,-2.885604116
Clc1ccc(-c2ccc3c(c2)c2c4ccccc4c4ccccc4c2n3-c2ccccc2)cc1,-7.514614461,4.052,0.146533308
Clc1ccc(-c2ccccc2Cl)c(-c2nc3ccccc3[nH]2)c1,-8.140775643,4.514,-0.063946755
Clc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(-c2ccccc2Cl)c1,-7.458286894,4.195,0.193663427
Clc1ccc(-c2nc3ccccc3[nH]2)c(-c2cc3ccccc3cc2Cl)c1,-8.035930176,4.44,-0.324740669
Clc1ccc(C=CC=CC=Cc2ccccc2)cc1,-7.321141514,3.591,-0.71533289
Clc1ccc(C=Cc2ccccc2)cc1,-7.939873987,4.271,-0.196711103
Clc1ccc(Cl)c(-c2cc(-c3ccc4ccccc4c3)ccc2-c2nc3ccccc3[nH]2)c1,-7.849641034,4.211,-0.29861774
Clc1ccc(Cl)c(-c2ccccc2-c2nc3c4ccccc4c4ccccc4c3[nH]2)c1,-7.459212081,4.08,0.046776371
Clc1ccc(N(c2ccccc2)c2ccc(Cl)cc2)cc1,-7.567921565,4.282,0.669345649
Clc1cccc(-c2c3ccccc3c(-c3cccc(-c4c5ccccc5c(-c5cccc(Cl)c5)c5ccccc45)c3)c3ccccc23)c1,-7.441062087,3.592,-0.501859574
Clc1ccccn1,-9.603197109,5.402,0.621263132
Clc1ccnc2[nH]ccc12,-8.495557681,5.046,0.517451698
Clc1csc(Cl)n1,-9.362022604,5.37,0.186234719
Clc1csc2c(-c3cccs3)c3c(Cl)csc3c(-c3cccs3)c12,-7.873831955,4.079,-0.281229664
Clc1nc(-c2ccc(-c3cccc4c3sc3ccccc34)cc2)c2ccccc2n1,-8.19868147,4.137,-0.805429786
Clc1nc(-c2ccc(-c3ccccc3)cc2)c2ccccc2n1,-8.555096191,4.153,-0.784014426
Clc1nc(-c2cccc3ccccc23)c2cccnc2n1,-8.599586806,4.001,-0.942466321
Clc1nc(-c2ccccc2)c2ccccc2n1,-8.899238578,4.18,-0.718707102
Clc1nccc2ccccc12,-8.753167863,4.591,-0.157608342
Clc1ncnc2[nH]c3ccccc3c12,-8.774147841,4.645,-0.015646546
Cn1c(-c2c(C#N)sc(-c3ncnc(-c4sc(C#N)cc4C#N)n3)c2C#N)nc(C#N)c1C#N,-9.788044048,4.067,-2.566877163
Cn1c(-c2c(F)c(F)c(-c3ccc(C(=O)c4cocc4-c4c(F)c(F)cc(F)c4F)s3)c(F)c2F)nc(C#N)c1C#N,-9.151596963,3.849,-1.487374307
Cn1c(-c2c3c(c(-c4cnc(-c5c6c(cc7cscc57)N=S=N6)nc4)c4cscc24)N=S=N3)nc(C#N)c1C#N,-7.392136017,1.994,-2.660702019
Cn1c(-c2c3ccccc3cc3ccccc23)nc2c3cccnc3c3ncccc3c21,-7.574669988,3.619,-0.696420978
Cn1c(-c2cc3c(=O)n(C)c(=O)c4c(-c5nc(C#N)c(C#N)n5C)cc5c(=O)n(C)c(=O)c2c5c34)nc(C#N)c1C#N,-9.611033988,3.465,-3.098152245
Cn1c(-c2cc3cccnc3[nH]2)cc2cc(CO)ccc21,-7.573554321,4.217,0.072627187
Cn1c(-c2cc3cccnc3[nH]2)cc2cc(OCC(=O)N(CCO)CCO)ccc21,-7.666100242,4.182,-0.033333947
Cn1c(-c2ccc(-c3ccc(-c4cccc5c(-c6ccc(-c7nc8ccccc8n7C)cc6)cccc45)cc3)cc2)nc2ccccc21,-7.754156284,4.183,-0.189336817
Cn1c(-c2ccc(-c3ccc4c(-c5c(F)c(F)c(F)c(F)c5F)c5ccccc5c(-c5c(F)c(F)c(F)c(F)c5F)c4c3)cc2)nc2ccccc21,-7.86036232,3.519,-1.185899372
Cn1c(-c2ccc(-c3ccc4c(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6C)cc5)cccc4c3)cc2)nc2c3ccccc3c3ccccc3c21,-7.394340139,4.027,-0.220793178
Cn1c(-c2ccc(-c3ccc4c(F)cc(-c5ccc(-c6nc7ccccc7n6C)cc5)cc4c3)cc2)nc2ccccc21,-7.927683286,4.208,-0.355571168
Cn1c(-c2ccc(-c3cccc4c(-c5ccc(-c6nc7ccccc7n6C)cc5-c5ccccc5)cccc34)c(-c3ccccc3)c2)nc2ccccc21,-7.891954738,4.362,-0.023456214
Cn1c(-c2ccc(-c3cccc4c(-c5nc6ccccc6n5C)cccc34)cc2)nc2ccccc21,-7.938241304,4.31,-0.213446104
Cn1c(-c2ccc(-c3cccc4c3sc3c(-c5ccc(-c6nc7ccccc7n6C)cc5)cccc34)cc2)nc2ccccc21,-7.892498965,4.349,-0.149091179
Cn1c(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)nc2ccccc21,-8.010705222,4.613,0.171594994
Cn1c(-c2ccc(C=C(C#N)C(=O)O)cc2)ccc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,-7.173982343,3.288,-1.215124399
Cn1c(-c2ccc(C=O)s2)cc2ccccc21,-7.852334961,3.821,-0.70550958
Cn1c(-c2ccc(CON)cc2)nc2nc3c(nc21)C(=O)N(N)C3=O,-8.651669397,3.734,-1.032454372
Cn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(C=C(C#N)C(=O)O)s1,-7.222228129,3.055,-1.279506536
Cn1c(-c2ccc3c(c2)C(C)(C)c2cc(N(c4ccccc4)c4cccc5ccccc45)ccc2-3)ccc1-c1ccc(C=C(C#N)C(=O)O)s1,-7.120103801,3.037,-1.275832999
Cn1c(-c2ccc3c(c2)C(C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)ccc1-c1ccc(C=C(C#N)C(=O)O)s1,-7.140240226,3.044,-1.293874148
Cn1c(-c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)ccc2n3C)ccc1-c1ccc(C=C(C#N)C(=O)O)s1,-7.117219394,3.066,-1.222580319
Cn1c(-c2ccc3nc(-c4ccc(C(=O)c5cocc5-c5nc6ccccc6o5)s4)oc3c2)nc(C#N)c1C#N,-8.517245155,3.785,-1.402801322
Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,-7.378584747,4.366,0.566459403
Cn1c(-c2ccccc2)nnc1-c1ccccc1,-8.252396744,4.896,0.360496429
Cn1c(-c2ccccc2-c2c(-c3ccccc3)ccc(-c3ccccc3)c2-c2ccccc2)nc2cccc(-c3cccc4ccccc34)c2c1=O,-7.841586464,4.346,0.098450791
Cn1c(-c2ccccn2)nc2c3cccnc3c3ncccc3c21,-7.789476662,4.143,-0.160302269
Cn1c(-c2cnc(-c3cnc(-c4ncc(-c5nc(C#N)c(C#N)n5C)cn4)nc3)nc2)nc(C#N)c1C#N,-9.272225033,3.442,-1.809012878
Cn1c(-c2nc3ccc(-c4ccnc(-c5ccc6nc(-c7nc(C#N)c(C#N)n7C)oc6c5)n4)cc3o2)nc(C#N)c1C#N,-8.868761827,4.059,-1.443509554
Cn1c(-c2nc3ccc(-c4cnc(-c5ccc6ncoc6c5)nc4)cc3o2)nc(C#N)c1C#N,-8.535286303,4.048,-1.28783322
Cn1c(-c2ncc(-c3ncnc(-c4cnc(-c5nc(C#N)c(C#N)n5C)nn4)n3)nn2)nc(C#N)c1C#N,-9.675824296,2.97,-2.323308056
Cn1c(-c2nccc(-c3c4c(=O)n(C)c(=O)c4c(-c4ccncn4)c4c5cccc6cccc(c34)c65)n2)nc(C#N)c1C#N,-8.531340652,3.568,-1.472054297
Cn1c(-c2nccc(C3=CC(=C(C#N)C#N)C=C(c4ccnc(-c5nc(C#N)c(C#N)n5C)n4)O3)n2)nc(C#N)c1C#N,-9.22972085,3.748,-2.515855816
Cn1c(-c2nccc(C=Cc3ncnc(C=Cc4ccnc(-c5nc(C#N)c(C#N)n5C)n4)n3)n2)nc(C#N)c1C#N,-9.316144208,4.095,-1.707160664
Cn1c(-c2ncnc(-c3cocc3C(=O)c3sccc3-c3ncnc(-c4nc(C#N)c(C#N)n4C)n3)n2)nc(C#N)c1C#N,-9.627360819,3.846,-1.598940986
Cn1c(-c2noc(-c3cocc3C(=O)c3ccc(-c4oncc4C(=O)O)s3)c2C(=O)O)nc(C#N)c1C#N,-9.362457986,3.815,-1.580845414
Cn1c(-c2sc(C#N)c(-c3cocc3C(=O)c3ccc(-c4c(C#N)csc4C#N)s3)c2C#N)nc(C#N)c1C#N,-9.156141264,3.927,-1.780794672
Cn1c(=C(C#N)C#N)sc(=C[Si]2(c3ccnc([SiH]4C=C5OCCOC5=C4)n3)C=C3OCCOC3=C2)c1=O,-8.255389996,4.043,-1.148021124
Cn1c(=C(C#N)C#N)sc(=Cc2c(F)c(F)c(-c3cnc(-c4c(F)c(F)cc(F)c4F)nc3)c(F)c2F)c1=O,-9.167352355,3.712,-2.054214669
Cn1c(=C(C#N)C#N)sc(=Cc2c(F)cc(-c3nccc(-c4cc(F)cc5nsnc45)n3)c3nsnc23)c1=O,-8.623505613,3.192,-2.297049069
Cn1c(=C(C#N)C#N)sc(=Cc2ccc3nc(-c4c(-c5nc6ccccc6o5)sc5ccc(C#N)cc45)oc3c2)c1=O,-8.437760699,3.248,-1.955138016
Cn1c(=C(C#N)C#N)sc(=Cc2csc(-c3nccc(-c4sccc4C(=O)O)n3)c2C(=O)O)c1=O,-8.744841179,3.814,-1.529007726
Cn1c(=C(C#N)C#N)sc(=Cc2ncc(-c3nccc(-c4cncnn4)n3)nn2)c1=O,-9.052683578,3.132,-2.159903688
Cn1c(=C(C#N)C#N)sc(=Cc2ncc(-c3sc4ccc(C#N)cc4c3-c3cncnn3)nn2)c1=O,-8.983485026,3.122,-2.375499492
Cn1c(=C(C#N)C#N)sc(=Cc2nccc(C=Cc3ncnc(C=Cc4ccncn4)n3)n2)c1=O,-9.13110679,3.749,-1.883463228
Cn1c(=C(C#N)C#N)sc(=Cc2sc(C#N)c(-c3cnc(-c4c(C#N)csc4C#N)nc3)c2C#N)c1=O,-9.303164378,3.365,-2.633926016
Cn1c(=CC2=C3OCCOC3=C(c3ncc(C4=C5OCCOC5=C[Si]4(C)C)cn3)[Si]2(C)C)c2cccc3cccc1c32,-6.261258066,2.5,-0.715414524
Cn1c(=CC2=CC(=C(C#N)C#N)C=C(c3ccnc(C4=CC(=C(C#N)C#N)C=CO4)n3)O2)c2cccc3cccc1c32,-7.879491923,2.837,-1.937586672
Cn1c(=CC2=CC(=C(C#N)C#N)C=C(c3cnc(C4=CC(=C(C#N)C#N)C=CO4)nc3)O2)c2cccc3cccc1c32,-7.864852198,2.823,-2.143712914
Cn1c(=C[Si]2(c3ccc(C(=O)c4cocc4[Si]4(C=c5c6cccc7cccc(c76)n5C)C=C5OCCOC5=C4)s3)C=C3OCCOC3=C2)c2cccc3cccc1c32,-6.957760678,3.312,-0.325230474
Cn1c(=Cc2c(F)c(F)c(-c3ncc(-c4c(F)c(F)cc(F)c4F)cn3)c(F)c2F)c2cccc3cccc1c32,-7.245167326,3.162,-0.977269683
Cn1c(=Cc2cnc(-c3ncc(-c4nccnn4)cn3)nn2)c2cccc3cccc1c32,-7.343209947,3.007,-1.300023921
Cn1c(=Cc2nc3ccc(-c4ccnc(-c5ccc6ncoc6c5)n4)cc3o2)c2cccc3cccc1c32,-7.260351279,3.051,-1.072781644
Cn1c(=Cc2nccc(-c3sc4ccc(C#N)cc4c3-c3ccncn3)n2)c2cccc3cccc1c32,-7.230282699,3.042,-0.851144913
Cn1c(=Cc2noc(-c3cnc(-c4oncc4C(=O)O)nc3)c2C(=O)O)c2cccc3cccc1c32,-7.50811094,3.427,-1.252540054
Cn1c(=O)c2c(-c3c(C#N)sc(C4COc5nsnc5O4)c3C#N)c3c4cccc5c(C#N)ccc(c3c(-c3c(C#N)sc(C6COc7nsnc7O6)c3C#N)c2c1=O)c54,-9.276742123,3.485,-2.265130114
Cn1c(=O)c2c(-c3c(F)c(F)cc(F)c3F)c3c4cccc5c(C#N)ccc(c3c(C(F)(F)F)c2c1=O)c54,-9.173121169,3.535,-2.041996757
Cn1c(=O)c2c(-c3cc4c(s3)-c3sccc3C4=C(C#N)C#N)c3c4cccc5c(C#N)ccc(c3c(C(F)(F)F)c2c1=O)c54,-8.531313441,2.168,-2.307471029
Cn1c(=O)c2c(-c3ccc4[nH]c(=O)c(C#N)cc4c3)c3c4cccc5c(C#N)ccc(c3c(-c3ccc6[nH]c(=O)c(C#N)cc6c3)c2c1=O)c54,-8.921062109,3.459,-2.226408313
Cn1c(=O)c2c(-c3ccc4nc(-c5ccc6[nH]c(=O)c(C#N)cc6c5)oc4c3)c3c4cccc5cccc(c3c(-c3ccc6nc(-c7ccc8[nH]c(=O)c(C#N)cc8c7)oc6c3)c2c1=O)c54,-8.355146934,3.596,-1.46484328
Cn1c(=O)c2c(-c3ccc4ncoc4c3)c3c4ccc(C#N)c5cccc(c3c(-c3sc(C#N)cc3C#N)c2c1=O)c54,-9.028574291,3.507,-2.066378158
Cn1c(=O)c2c(-c3ccc4ncoc4c3)c3c4cccc5cccc(c3c(-c3scc6c3OCCS6)c2c1=O)c54,-7.968500364,3.54,-1.174579436
Cn1c(=O)c2c(-c3ccncn3)c3c4ccc(C#N)c5cccc(c3c(-c3ccnc(C6COc7nsnc7O6)n3)c2c1=O)c54,-8.735398829,3.414,-1.758835084
Cn1c(=O)c2c(-c3ccncn3)c3c4ccc(C#N)c5cccc(c3c([SiH]3C=C6OCCOC6=C3)c2c1=O)c54,-8.31283323,3.458,-1.700548297
Cn1c(=O)c2c(-c3ccncn3)c3c4cccc5c(C#N)ccc(c3c(-c3ncccn3)c2c1=O)c54,-8.793495136,3.482,-1.716494169
Cn1c(=O)c2c(-c3ccncn3)c3c4cccc5cccc(c3c(-c3ccnc(-c6ncc(C#N)s6)n3)c2c1=O)c54,-8.589545805,3.588,-1.479401371
Cn1c(=O)c2c(-c3ccsc3C(=O)c3ccoc3)c3c4cccc5cccc(c3c(-c3c(F)c(F)cc(F)c3F)c2c1=O)c54,-8.404154639,3.602,-1.242308573
Cn1c(=O)c2c(-c3cnc(-c4ccncn4)nc3)c3c4cccc5cccc(c3c(-c3cnc(-c6ccncn6)nc3)c2c1=O)c54,-8.742800325,3.594,-1.66228909
Cn1c(=O)c2c(-c3cnc(C(=O)O)nc3)c3c4cccc5c(C#N)ccc(c3c(-c3cnc(C(=O)O)nc3)c2c1=O)c54,-9.446758857,3.487,-2.476317674
Cn1c(=O)c2c(-c3cncnn3)c3c4ccc(C#N)c5cccc(c3c(-c3ccc(C(=O)c6ccoc6)s3)c2c1=O)c54,-8.925579199,3.396,-1.912280084
Cn1c(=O)c2c(-c3cncnn3)c3c4cccc5c(C#N)ccc(c3c(-c3ccsc3C(=O)c3ccoc3)c2c1=O)c54,-8.708568403,3.411,-1.753365596
Cn1c(=O)c2c(-c3csc(-c4c(F)c(F)c(F)c(F)c4F)c3C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3csc(-c6c(F)c(F)c(F)c(F)c6F)c3C(=O)O)c2c1=O)c54,-8.766447019,3.484,-1.779270834
Cn1c(=O)c2c(-c3csc4ccc(C#N)cc34)c3c4cccc5cccc(c3c(-c3csc6ccc(C#N)cc36)c2c1=O)c54,-8.570470624,3.579,-1.503565081
Cn1c(=O)c2c(-c3nc4ccccc4o3)c3c4ccc(C#N)c5cccc(c3c(-c3sc(C#N)cc3C#N)c2c1=O)c54,-8.966586756,3.543,-2.058595702
Cn1c(=O)c2c(-c3nc4ccccc4o3)c3c4ccc(C#N)c5cccc(c3c(-c3sccc3C(=O)O)c2c1=O)c54,-8.612104043,3.532,-1.681037734
